person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,default_probability,prediction
22,30000,RENT,2.0,EDUCATION,B,9000,,0,0.3,N,3,0.13249804,0
24,55000,RENT,2.0,HOMEIMPROVEMENT,C,9000,14.72,0,0.16,Y,2,0.011936401,0
50,46000,MORTGAGE,8.0,EDUCATION,D,8600,14.09,0,0.19,N,12,0.2456623,0
36,74000,MORTGAGE,4.0,PERSONAL,C,10000,11.03,1,0.14,N,15,0.5551627,1
22,50000,MORTGAGE,7.0,EDUCATION,A,6400,8.0,0,0.13,N,2,0.00030972634,0
22,50000,RENT,6.0,DEBTCONSOLIDATION,C,20000,13.22,1,0.4,N,2,0.9996772,1
27,40000,RENT,4.0,EDUCATION,C,6000,12.73,0,0.15,N,10,0.0034380043,0
23,28038,RENT,2.0,DEBTCONSOLIDATION,A,7000,7.88,0,0.25,N,4,0.006074867,0
21,51000,RENT,5.0,VENTURE,D,1600,15.62,1,0.03,N,4,0.0062332763,0
28,39000,RENT,6.0,MEDICAL,D,10000,14.96,1,0.26,N,6,0.9518518,1
24,60000,RENT,0.0,HOMEIMPROVEMENT,B,6000,11.48,0,0.1,N,2,0.008307458,0
37,21600,RENT,4.0,DEBTCONSOLIDATION,D,3800,,1,0.18,Y,13,0.97881955,1
23,92000,MORTGAGE,7.0,PERSONAL,B,15000,11.26,0,0.16,N,2,0.16105811,0
55,54000,RENT,20.0,VENTURE,A,5800,6.76,0,0.11,N,24,0.00019156387,0
24,85000,MORTGAGE,8.0,MEDICAL,B,25000,10.36,0,0.29,N,3,0.0020880974,0
22,39000,RENT,3.0,MEDICAL,B,6600,,0,0.17,N,2,0.15701069,0
42,42000,RENT,0.0,PERSONAL,B,12000,10.37,0,0.29,N,11,0.0033240418,0
22,96000,MORTGAGE,0.0,EDUCATION,A,3000,7.9,0,0.03,N,3,0.021894645,0
27,207182,MORTGAGE,11.0,VENTURE,B,22000,10.62,0,0.11,N,5,0.00011280685,0
23,25000,RENT,0.0,PERSONAL,A,2500,6.91,0,0.1,N,2,0.014181542,0
26,53500,RENT,1.0,PERSONAL,B,5000,12.18,0,0.09,N,3,0.04484044,0
22,55000,MORTGAGE,6.0,PERSONAL,C,13000,13.85,0,0.24,N,3,0.0047539207,0
22,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,9500,6.03,0,0.27,N,3,0.014529092,0
27,115000,MORTGAGE,11.0,VENTURE,B,5000,,0,0.04,N,5,0.0003176959,0
23,90096,MORTGAGE,0.0,EDUCATION,C,10150,11.97,0,0.11,N,3,0.0172284,0
21,45000,MORTGAGE,5.0,EDUCATION,A,18000,7.88,0,0.4,N,4,0.0004907533,0
22,49000,MORTGAGE,4.0,VENTURE,A,7000,9.32,0,0.14,N,2,0.003867348,0
25,60000,RENT,1.0,PERSONAL,A,10000,,0,0.17,N,4,0.0006038291,0
24,30000,RENT,2.0,EDUCATION,A,3000,6.03,0,0.1,N,3,0.0057142074,0
26,51000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,6.17,0,0.24,N,4,0.021456005,0
24,75000,RENT,1.0,EDUCATION,B,8400,12.69,0,0.11,N,4,0.02387134,0
22,81600,MORTGAGE,6.0,PERSONAL,A,1300,6.39,0,0.02,N,3,0.00036362387,0
30,50000,RENT,3.0,DEBTCONSOLIDATION,C,14475,,0,0.29,Y,6,0.0049497588,0
25,52000,RENT,2.0,VENTURE,C,6000,12.87,0,0.12,Y,4,0.045099374,0
25,52000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,8500,10.74,0,0.16,N,3,0.004770776,0
48,70000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,21600,7.51,0,0.31,N,11,0.6164471,1
32,45000,RENT,1.0,DEBTCONSOLIDATION,B,5000,10.36,0,0.11,N,5,0.00823016,0
25,100000,MORTGAGE,9.0,MEDICAL,A,3275,5.42,0,0.03,N,2,0.00031522708,0
22,32340,RENT,6.0,DEBTCONSOLIDATION,A,7000,6.62,0,0.22,N,2,0.049138565,0
42,75000,MORTGAGE,2.0,EDUCATION,B,9600,11.99,0,0.13,N,11,0.0015566762,0
29,240000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.05,N,9,6.140693e-05,0
24,90996,MORTGAGE,2.0,EDUCATION,A,16000,7.88,0,0.18,N,3,0.00010180268,0
21,42000,RENT,6.0,EDUCATION,A,7200,5.42,0,0.17,N,4,0.003997505,0
33,44000,MORTGAGE,2.0,EDUCATION,C,7000,12.99,1,0.16,Y,8,0.076849855,0
22,25200,RENT,1.0,MEDICAL,B,4000,,0,0.16,N,2,0.033443015,0
24,52000,OWN,4.0,DEBTCONSOLIDATION,D,7000,14.09,0,0.13,Y,4,0.0038077992,0
27,44000,OWN,4.0,PERSONAL,C,2000,13.35,0,0.05,N,5,0.0063923537,0
32,28800,RENT,16.0,MEDICAL,B,5000,10.59,0,0.17,N,9,0.0025847896,0
22,119000,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.36,0,0.1,N,2,0.0008223244,0
22,37212,RENT,6.0,DEBTCONSOLIDATION,E,20000,16.69,1,0.54,N,3,0.99999917,1
23,113000,RENT,2.0,DEBTCONSOLIDATION,C,14000,13.49,0,0.12,Y,2,0.0032707152,0
28,34000,RENT,7.0,DEBTCONSOLIDATION,B,9600,10.99,0,0.28,N,5,0.08647439,0
25,67200,MORTGAGE,9.0,HOMEIMPROVEMENT,C,15000,,0,0.22,N,4,0.12708615,0
24,50004,RENT,2.0,VENTURE,C,10000,13.79,0,0.2,Y,4,0.0014010232,0
27,85000,RENT,2.0,VENTURE,C,7000,13.99,0,0.08,Y,9,0.02256845,0
24,47000,RENT,8.0,VENTURE,A,7000,6.62,0,0.15,N,4,0.0006608155,0
31,138000,MORTGAGE,15.0,MEDICAL,B,24000,10.62,0,0.17,N,6,0.0023057503,0
23,73000,RENT,4.0,MEDICAL,B,6000,12.53,0,0.08,N,4,0.015847674,0
32,202300,MORTGAGE,9.0,MEDICAL,D,25000,14.59,1,0.11,N,7,0.9933808,1
38,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000,12.98,0,0.05,Y,13,0.0029869939,0
24,133000,RENT,5.0,HOMEIMPROVEMENT,B,17400,11.71,0,0.13,N,3,0.0024169108,0
41,95000,OWN,2.0,HOMEIMPROVEMENT,C,21600,13.92,0,0.23,Y,11,7.787482e-05,0
25,68515,RENT,2.0,MEDICAL,C,5600,12.61,0,0.08,N,3,0.015575692,0
48,50016,OTHER,1.0,MEDICAL,B,10400,11.58,0,0.21,N,11,0.010911562,0
23,28000,RENT,0.0,EDUCATION,A,4000,8.9,0,0.14,N,4,0.0015925673,0
33,61500,RENT,7.0,EDUCATION,A,6000,5.79,0,0.1,N,10,0.00016952855,0
25,64800,RENT,1.0,PERSONAL,C,7000,12.73,0,0.11,N,2,0.0038564021,0
29,70000,MORTGAGE,7.0,MEDICAL,B,4000,11.86,0,0.06,N,5,0.00070826645,0
30,37600,RENT,2.0,EDUCATION,C,15000,13.06,1,0.4,Y,10,0.9999076,1
23,39996,RENT,0.0,EDUCATION,C,6000,11.66,0,0.15,N,3,0.0013876191,0
27,73660,RENT,4.0,HOMEIMPROVEMENT,E,12000,14.18,0,0.16,N,7,0.46045896,0
33,62130,RENT,6.0,HOMEIMPROVEMENT,A,9050,7.29,0,0.15,N,7,0.0015687862,0
24,103000,MORTGAGE,8.0,PERSONAL,B,8000,10.74,0,0.08,N,3,0.008657092,0
23,90000,RENT,4.0,DEBTCONSOLIDATION,C,13000,12.73,0,0.14,N,2,0.009245225,0
24,81100,MORTGAGE,8.0,PERSONAL,B,3200,,0,0.04,N,2,0.03654732,0
24,70000,MORTGAGE,8.0,VENTURE,A,10000,7.74,0,0.14,N,3,1.7027753e-05,0
28,120000,MORTGAGE,11.0,MEDICAL,B,14400,10.74,0,0.12,N,7,0.00015863076,0
23,47233,RENT,7.0,DEBTCONSOLIDATION,B,5000,11.36,0,0.11,N,4,0.27667516,0
26,64000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,5000,6.62,0,0.08,N,2,0.023722142,0
31,48000,RENT,1.0,MEDICAL,A,6000,6.03,0,0.13,N,6,3.2029424e-05,0
24,51000,RENT,1.0,EDUCATION,B,10000,11.83,0,0.2,N,2,0.038942214,0
28,42000,RENT,1.0,PERSONAL,E,3200,16.32,1,0.08,Y,8,0.9944133,1
23,26496,RENT,1.0,DEBTCONSOLIDATION,C,2000,13.61,0,0.08,N,4,0.29819793,0
22,65000,RENT,3.0,MEDICAL,C,9600,11.97,0,0.15,N,2,0.00083003275,0
23,43000,RENT,1.0,EDUCATION,A,3000,8.49,0,0.07,N,4,0.0068245432,0
28,50000,RENT,7.0,VENTURE,F,14000,19.04,0,0.28,Y,5,0.03871574,0
30,93000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,18000,15.23,0,0.19,N,9,0.0072105457,0
26,200000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,12000,11.71,0,0.06,N,2,0.09125786,0
24,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,E,5000,13.93,0,0.07,Y,2,0.29327846,0
30,75689,MORTGAGE,13.0,HOMEIMPROVEMENT,C,10000,13.48,0,0.13,N,8,0.011071586,0
21,24000,RENT,0.0,EDUCATION,C,4600,13.99,0,0.19,Y,2,0.0037600175,0
28,110000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6000,10.65,0,0.05,N,8,0.007472892,0
27,30000,RENT,6.0,EDUCATION,B,4000,12.69,1,0.13,N,7,0.027295308,0
60,1900000,MORTGAGE,5.0,PERSONAL,A,1500,,0,0.0,N,21,0.00032900242,0
27,116000,OWN,3.0,MEDICAL,A,6000,7.29,0,0.05,N,7,1.3311161e-06,0
22,41300,RENT,1.0,VENTURE,A,5800,7.43,0,0.14,N,3,0.00016285173,0
32,60000,RENT,6.0,MEDICAL,C,6000,13.98,0,0.1,N,5,0.015662964,0
23,19200,RENT,0.0,PERSONAL,B,3000,9.99,1,0.16,N,3,0.9973731,1
35,68231,RENT,3.0,EDUCATION,C,22400,12.99,1,0.33,Y,7,0.99927074,1
52,48000,RENT,3.0,MEDICAL,C,11000,12.73,0,0.23,N,22,0.00017406666,0
31,100000,MORTGAGE,5.0,EDUCATION,B,5000,12.69,0,0.05,N,7,0.0017425647,0
31,77000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,10000,14.65,0,0.13,N,6,0.02967774,0
21,25000,RENT,3.0,DEBTCONSOLIDATION,B,6000,,0,0.24,N,4,0.0030527653,0
33,81000,MORTGAGE,2.0,VENTURE,B,7500,10.08,0,0.09,N,9,4.95572e-05,0
25,80004,MORTGAGE,8.0,PERSONAL,A,6000,8.0,1,0.07,N,2,0.024147067,0
28,70000,RENT,1.0,HOMEIMPROVEMENT,C,12000,14.27,0,0.17,Y,6,0.006676166,0
25,63000,RENT,0.0,DEBTCONSOLIDATION,B,1500,12.42,0,0.02,N,4,0.0036150378,0
26,119000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9000,7.74,0,0.08,N,4,0.00016274897,0
41,50780,MORTGAGE,14.0,PERSONAL,B,6000,10.99,0,0.12,N,17,0.017346265,0
27,18576,RENT,4.0,MEDICAL,B,1400,9.99,0,0.08,N,6,0.009367994,0
31,20000,OWN,1.0,HOMEIMPROVEMENT,A,5000,8.59,0,0.25,N,8,0.000117468604,0
24,40000,MORTGAGE,8.0,EDUCATION,D,3000,15.65,0,0.07,N,2,0.00019754427,0
24,50000,RENT,1.0,PERSONAL,B,10000,11.71,0,0.2,N,2,0.012003612,0
29,35000,RENT,1.0,DEBTCONSOLIDATION,A,10625,7.9,0,0.3,N,8,0.0021885284,0
31,24000,RENT,2.0,MEDICAL,A,1800,8.59,0,0.07,N,6,0.0015650861,0
22,50724,RENT,7.0,EDUCATION,C,6300,15.96,0,0.12,Y,4,0.009822739,0
21,88000,MORTGAGE,1.0,PERSONAL,D,25000,14.83,1,0.28,N,4,0.45601425,0
25,39000,RENT,0.0,HOMEIMPROVEMENT,E,4000,17.74,1,0.1,N,2,0.9999912,1
31,85000,RENT,5.0,PERSONAL,C,12000,15.27,0,0.14,N,8,0.0040407865,0
21,37459,MORTGAGE,6.0,EDUCATION,A,5600,6.92,0,0.15,N,2,0.012357272,0
21,44000,RENT,5.0,MEDICAL,A,7500,7.9,1,0.17,N,3,0.09862031,0
22,38004,RENT,6.0,VENTURE,B,10000,10.74,0,0.26,N,3,0.0009956663,0
23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,2000,6.62,0,0.04,N,4,0.000993945,0
23,32000,RENT,3.0,DEBTCONSOLIDATION,C,5000,14.79,0,0.16,N,2,0.30412713,0
22,36000,MORTGAGE,2.0,VENTURE,B,7750,9.99,0,0.22,N,4,0.00058174,0
24,47000,MORTGAGE,7.0,MEDICAL,B,15000,10.74,0,0.32,N,2,0.0017105873,0
29,38000,RENT,5.0,EDUCATION,A,1000,7.88,0,0.03,N,9,0.012776082,0
40,60000,RENT,3.0,HOMEIMPROVEMENT,D,10000,15.95,0,0.17,N,14,0.022922395,0
27,62900,RENT,7.0,MEDICAL,D,24250,15.31,1,0.33,N,6,0.9999988,1
24,85000,MORTGAGE,8.0,EDUCATION,B,20000,11.11,0,0.24,N,4,0.0029573753,0
22,58000,RENT,6.0,EDUCATION,B,3000,11.83,0,0.05,N,2,0.07361168,0
24,15000,RENT,0.0,EDUCATION,C,2100,13.11,0,0.14,Y,4,0.009273479,0
40,81000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,20000,6.17,0,0.25,N,14,3.8349317e-05,0
22,41504,RENT,6.0,EDUCATION,C,4800,12.99,0,0.12,N,4,0.027385948,0
21,30000,RENT,0.0,DEBTCONSOLIDATION,C,1500,13.92,0,0.05,N,2,0.1159678,0
27,29238,RENT,8.0,HOMEIMPROVEMENT,C,10000,12.99,1,0.34,N,6,0.9998331,1
26,72600,MORTGAGE,3.0,MEDICAL,A,4500,7.74,0,0.06,N,2,0.00022711916,0
27,14400,RENT,3.0,EDUCATION,F,2500,18.3,1,0.17,N,7,0.99663997,1
30,65000,MORTGAGE,3.0,VENTURE,D,20000,16.77,0,0.31,Y,6,0.019240394,0
32,75000,RENT,3.0,VENTURE,D,12800,14.74,0,0.17,Y,6,0.012115814,0
22,100000,MORTGAGE,3.0,EDUCATION,B,12000,11.11,0,0.12,N,4,0.0011535402,0
24,26000,RENT,3.0,MEDICAL,B,7850,9.96,0,0.3,N,2,0.008786855,0
25,28128,RENT,2.0,VENTURE,D,7500,15.33,1,0.27,N,3,0.99434894,1
29,52000,RENT,2.0,EDUCATION,A,12000,7.9,0,0.23,N,7,0.0069617317,0
23,80000,MORTGAGE,6.0,EDUCATION,A,9000,7.49,0,0.11,N,4,0.00015562892,0
24,130000,MORTGAGE,6.0,PERSONAL,B,20000,11.58,0,0.15,N,2,0.0026400778,0
24,35000,OWN,1.0,MEDICAL,D,7000,16.29,0,0.2,N,4,0.0035681534,0
29,125000,MORTGAGE,0.0,VENTURE,A,10000,5.79,0,0.08,N,9,1.4731787e-05,0
31,15000,RENT,2.0,VENTURE,B,4000,11.49,1,0.27,N,6,0.9995246,1
32,60000,RENT,3.0,MEDICAL,B,2375,11.83,0,0.04,N,7,0.002981186,0
33,90000,RENT,8.0,DEBTCONSOLIDATION,C,14500,14.65,0,0.16,N,9,0.0052035763,0
25,44000,MORTGAGE,4.0,MEDICAL,D,5550,14.11,1,0.13,Y,4,0.99249214,1
33,42000,RENT,0.0,DEBTCONSOLIDATION,C,2000,14.65,0,0.05,N,10,0.03241344,0
24,60000,OWN,7.0,PERSONAL,B,10000,10.37,0,0.17,N,4,1.0040544e-05,0
25,43000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.23,N,3,0.010431857,0
23,92004,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.49,0,0.09,N,4,0.0074551227,0
22,19800,RENT,4.0,MEDICAL,A,8000,,1,0.4,N,4,0.99999297,1
22,36000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4000,12.69,1,0.11,N,4,0.05456323,0
24,48000,MORTGAGE,2.0,VENTURE,B,5500,11.36,0,0.11,N,3,0.00076660176,0
21,21600,RENT,0.0,DEBTCONSOLIDATION,B,2000,11.71,1,0.09,N,2,0.30222598,0
32,25000,RENT,0.0,DEBTCONSOLIDATION,A,3600,8.94,0,0.14,N,8,0.004674682,0
23,96000,RENT,1.0,MEDICAL,C,20000,13.04,0,0.21,N,3,0.13886763,0
28,30000,RENT,4.0,VENTURE,B,3900,11.99,0,0.13,N,8,0.0003406347,0
29,71000,MORTGAGE,4.0,VENTURE,A,4000,7.14,0,0.06,N,5,4.38098e-05,0
32,54000,MORTGAGE,9.0,VENTURE,C,13000,12.53,0,0.24,Y,10,0.09648403,0
25,62050,MORTGAGE,4.0,MEDICAL,D,5400,15.21,1,0.07,Y,3,0.9992072,1
25,25000,RENT,3.0,PERSONAL,D,10000,14.11,1,0.4,Y,2,0.9999505,1
23,51000,RENT,3.0,EDUCATION,C,12000,12.99,0,0.24,N,3,0.192291,0
24,35000,OWN,2.0,VENTURE,B,3600,9.99,0,0.1,N,4,1.3825244e-06,0
23,60000,RENT,3.0,VENTURE,D,10400,14.91,0,0.17,Y,4,0.011575289,0
23,61615,MORTGAGE,4.0,PERSONAL,B,13000,10.62,0,0.21,N,4,0.016864754,0
23,31000,RENT,7.0,HOMEIMPROVEMENT,B,7000,,1,0.23,N,3,0.99989414,1
35,32000,RENT,1.0,EDUCATION,A,3125,7.14,0,0.1,N,9,0.22117838,0
24,55000,RENT,0.0,DEBTCONSOLIDATION,B,4000,11.26,0,0.07,N,3,0.22360343,0
21,65004,RENT,5.0,PERSONAL,A,6000,7.68,0,0.09,N,3,0.0014016832,0
26,27983,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.88,0,0.21,N,3,0.0070177778,0
24,35000,OWN,1.0,VENTURE,E,3500,16.0,0,0.1,N,3,0.114870794,0
21,41200,OWN,3.0,PERSONAL,B,8000,11.48,0,0.19,N,3,0.00010160377,0
29,123000,RENT,0.0,EDUCATION,A,6500,,0,0.05,N,10,0.010475209,0
24,48000,MORTGAGE,4.0,MEDICAL,B,4200,11.99,0,0.09,N,4,0.005468346,0
25,63208,RENT,9.0,EDUCATION,B,23000,9.91,1,0.36,N,3,0.99925464,1
28,53004,MORTGAGE,2.0,HOMEIMPROVEMENT,C,10000,12.98,0,0.19,N,10,0.0025270346,0
27,60000,MORTGAGE,5.0,MEDICAL,A,6000,8.94,0,0.1,N,10,0.0024279556,0
24,41745,RENT,2.0,PERSONAL,A,3200,9.63,0,0.08,N,3,0.17977086,0
22,39300,MORTGAGE,5.0,EDUCATION,D,5325,14.59,0,0.14,Y,3,0.18660876,0
25,40000,RENT,9.0,EDUCATION,A,2400,5.42,0,0.06,N,3,0.0009976346,0
35,45000,RENT,4.0,PERSONAL,C,5200,13.06,0,0.12,Y,10,0.03274984,0
22,31224,RENT,0.0,MEDICAL,A,6400,9.32,0,0.2,N,4,0.004301589,0
25,30576,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.03,0,0.33,N,4,0.099451035,0
25,105000,MORTGAGE,1.0,PERSONAL,C,15000,12.53,0,0.14,Y,3,0.01614248,0
26,14400,RENT,2.0,DEBTCONSOLIDATION,D,2000,15.58,1,0.14,N,4,0.99964666,1
23,54996,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,,0,0.27,N,2,0.2280212,0
37,50000,RENT,1.0,DEBTCONSOLIDATION,C,8000,,0,0.16,N,16,0.0029749095,0
27,62900,MORTGAGE,1.0,MEDICAL,B,8000,11.46,1,0.11,N,8,0.17697378,0
26,48000,RENT,4.0,MEDICAL,A,24000,,1,0.5,N,3,0.9999603,1
27,120000,OWN,11.0,MEDICAL,B,4800,10.99,0,0.04,N,10,8.120509e-05,0
25,66000,RENT,1.0,HOMEIMPROVEMENT,B,5050,11.49,0,0.08,N,2,0.03140041,0
23,83000,MORTGAGE,5.0,EDUCATION,B,20000,11.83,1,0.24,N,4,0.0043359892,0
23,48000,RENT,2.0,DEBTCONSOLIDATION,A,5000,6.17,0,0.1,N,4,0.0016760125,0
32,38000,RENT,3.0,DEBTCONSOLIDATION,A,6350,5.79,0,0.17,N,8,0.0004737791,0
25,168000,MORTGAGE,2.0,PERSONAL,B,35000,10.65,0,0.21,N,2,0.07202698,0
26,48000,MORTGAGE,7.0,MEDICAL,A,10000,,0,0.21,N,3,0.012910832,0
28,105000,MORTGAGE,12.0,EDUCATION,A,7000,,0,0.07,N,10,0.0026324375,0
22,50000,MORTGAGE,6.0,VENTURE,A,6800,6.92,0,0.14,N,4,7.088638e-05,0
24,45000,RENT,8.0,MEDICAL,C,8000,12.73,0,0.18,Y,4,0.037050657,0
21,15600,RENT,0.0,MEDICAL,A,2800,7.4,1,0.18,N,4,0.9733306,1
30,39996,MORTGAGE,8.0,MEDICAL,C,10000,12.73,0,0.25,N,6,0.012346825,0
24,40000,RENT,2.0,VENTURE,C,9600,14.65,0,0.24,N,4,0.0073722675,0
22,38000,RENT,2.0,EDUCATION,C,1500,13.22,0,0.04,Y,2,0.15864597,0
24,84000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,7.51,0,0.1,N,2,0.005501207,0
23,54000,MORTGAGE,0.0,EDUCATION,B,10000,11.49,0,0.19,N,4,0.03006565,0
21,35368,RENT,0.0,DEBTCONSOLIDATION,C,5100,12.99,0,0.14,N,2,0.07155492,0
24,58000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2200,7.4,0,0.04,N,3,0.003846859,0
26,70000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,12000,8.94,0,0.17,N,2,0.026992451,0
27,80000,MORTGAGE,11.0,PERSONAL,B,20000,,0,0.25,N,10,0.00092111056,0
35,60000,OWN,9.0,PERSONAL,B,24000,12.53,0,0.4,N,9,2.677227e-05,0
30,50000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,1875,8.0,0,0.04,N,9,0.008499931,0
24,96000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,6000,13.92,0,0.06,Y,4,0.0056135724,0
27,44004,MORTGAGE,2.0,MEDICAL,A,10000,6.92,0,0.23,N,9,0.42678902,0
23,75000,RENT,0.0,PERSONAL,B,10000,11.49,0,0.13,N,2,0.008058652,0
29,44000,RENT,14.0,EDUCATION,B,16000,,1,0.36,N,8,0.9996207,1
23,62050,RENT,1.0,MEDICAL,E,17800,16.35,1,0.24,Y,3,0.9995906,1
50,50000,RENT,1.0,PERSONAL,A,16000,7.9,1,0.32,N,17,0.99973935,1
26,115600,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9925,7.29,0,0.09,N,4,0.00036697838,0
27,39996,RENT,7.0,DEBTCONSOLIDATION,D,2500,15.65,1,0.06,N,8,0.85305375,1
53,85000,RENT,2.0,MEDICAL,A,8000,7.74,0,0.09,N,28,4.981524e-05,0
29,63755,MORTGAGE,14.0,MEDICAL,C,3000,,0,0.05,Y,10,0.26351234,0
33,30000,RENT,0.0,MEDICAL,A,5000,7.74,0,0.17,N,8,0.0007114456,0
30,105000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,26000,7.51,0,0.25,N,10,0.0011659297,0
39,40800,OWN,0.0,HOMEIMPROVEMENT,A,3500,8.59,0,0.09,N,14,9.396734e-06,0
29,69000,OWN,11.0,MEDICAL,B,6000,11.12,0,0.09,N,8,0.000118806434,0
25,84000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,4200,9.25,0,0.05,N,4,0.0010161434,0
21,15600,RENT,5.0,VENTURE,F,2700,20.62,1,0.17,N,3,0.98701465,1
42,35000,OWN,12.0,PERSONAL,A,2000,7.37,0,0.06,N,14,5.973426e-06,0
24,50000,MORTGAGE,8.0,MEDICAL,A,12000,5.42,0,0.24,N,2,0.00033612677,0
26,45000,RENT,3.0,EDUCATION,A,6000,5.79,0,0.13,N,2,0.0022544425,0
34,72000,MORTGAGE,11.0,VENTURE,B,5800,,0,0.08,N,9,1.7599117e-05,0
22,14400,RENT,1.0,VENTURE,D,5600,14.59,1,0.39,Y,2,1.0,1
46,33099,MORTGAGE,2.0,MEDICAL,E,12000,,1,0.36,N,14,0.87192124,1
26,31104,RENT,1.0,DEBTCONSOLIDATION,B,4000,9.99,0,0.13,N,3,0.042720128,0
34,60353,RENT,13.0,PERSONAL,B,8500,10.65,0,0.14,N,6,0.00047247662,0
29,70000,RENT,3.0,HOMEIMPROVEMENT,C,5600,14.27,0,0.08,Y,6,0.00081976416,0
41,17000,RENT,0.0,PERSONAL,C,1500,15.23,1,0.09,N,13,0.327241,0
24,45000,MORTGAGE,0.0,VENTURE,A,6000,7.88,0,0.13,N,3,3.7401303e-05,0
25,90000,MORTGAGE,2.0,MEDICAL,B,15000,12.42,0,0.17,N,2,0.0005082604,0
23,33504,RENT,5.0,VENTURE,C,12000,13.11,1,0.36,Y,4,0.99872845,1
29,73000,RENT,2.0,EDUCATION,A,9200,7.88,0,0.13,N,5,0.019165583,0
25,28000,OWN,4.0,VENTURE,B,12200,12.53,0,0.44,N,4,0.0005959007,0
28,127000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,8400,12.87,0,0.07,N,7,0.034461204,0
27,60500,RENT,6.0,MEDICAL,B,2400,12.69,0,0.04,N,8,0.0028438345,0
22,62000,RENT,0.0,MEDICAL,C,8400,13.47,0,0.14,N,3,0.008137596,0
24,60000,RENT,4.0,MEDICAL,A,10000,7.49,0,0.17,N,4,0.0039162594,0
22,25000,RENT,3.0,EDUCATION,B,3000,12.69,0,0.12,N,3,0.0023536629,0
26,85000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,15000,12.73,0,0.18,N,3,0.0018335982,0
24,72000,RENT,8.0,EDUCATION,B,5500,9.91,0,0.08,N,3,0.0114759235,0
34,103363,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,,0,0.15,N,8,0.012584096,0
27,75800,RENT,0.0,EDUCATION,A,2475,6.54,0,0.03,N,8,0.00016582756,0
30,100815,RENT,7.0,MEDICAL,F,20000,18.3,1,0.17,Y,6,0.7993046,1
28,42000,RENT,5.0,PERSONAL,B,4800,12.42,0,0.11,N,9,0.21689643,0
24,77350,MORTGAGE,2.0,DEBTCONSOLIDATION,C,4800,13.79,0,0.06,Y,4,0.0110928975,0
39,117996,RENT,6.0,HOMEIMPROVEMENT,D,7500,13.24,1,0.06,Y,14,0.21459983,0
26,65000,MORTGAGE,11.0,VENTURE,A,12000,7.9,0,0.18,N,2,0.0005105581,0
32,60000,RENT,3.0,HOMEIMPROVEMENT,B,4000,10.99,0,0.07,N,10,0.007531731,0
25,29004,RENT,0.0,HOMEIMPROVEMENT,D,3200,17.49,1,0.11,Y,2,0.99999595,1
23,26976,RENT,4.0,EDUCATION,A,9000,7.51,1,0.33,N,2,0.99902344,1
25,35000,RENT,5.0,VENTURE,B,9600,9.91,0,0.27,N,2,0.00011600636,0
30,42000,RENT,1.0,PERSONAL,B,1600,10.37,0,0.04,N,6,0.01811756,0
30,170000,RENT,14.0,HOMEIMPROVEMENT,D,25000,15.21,0,0.15,N,5,0.012472662,0
30,50000,RENT,5.0,MEDICAL,B,5000,11.14,0,0.1,N,8,0.005013673,0
31,96588,RENT,2.0,HOMEIMPROVEMENT,B,20000,10.95,0,0.21,N,9,0.011955706,0
22,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4500,5.42,0,0.06,N,2,0.0007384504,0
28,68000,OWN,0.0,EDUCATION,C,12000,12.09,0,0.18,Y,9,2.051749e-05,0
